item_identifier,outlet_identifier,item_fat_content,item_mrp,item_outlet_sales,item_visibility,item_weight,item_mrp_per_weight,item_mrp_per_visibility,outlet_age,std_of_item_mrp_wrt_item_identifier,avg_item_mrp_wrt_item_type,std_of_item_mrp_wrt_item_type,avg_item_mrp_wrt_outlet_identifier,std_of_item_mrp_wrt_outlet_identifier,avg_item_mrp_wrt_outlet_location_type,std_of_item_mrp_wrt_outlet_location_type,avg_item_mrp_wrt_outlet_size,std_of_item_mrp_wrt_outlet_size,avg_item_mrp_wrt_outlet_type,no_of_outlets_allocated_for_each_item,no_of_items_sold_wrt_each_item_type_in_each_outlet,no_of_items_sold_wrt_each_item_type_in_each_outlet_type,no_of_items_sold_wrt_each_item_type_for_each_outlet_size,no_of_items_sold_wrt_each_fat_content_in_each_outlet_type,no_of_items_sold_wrt_each_fat_content_for_each_outlet_size,no_of_items_sold_wrt_each_fat_content_for_each_item_type,no_of_outlets_allocated_wrt_outlet_size_for_each_outlet_type,item_baking_goods,item_breads,item_breakfast,item_canned,item_dairy,item_frozen_foods,item_fruits_and_vegetables,item_hard_drinks,item_health_and_hygiene,item_household,item_meat,item_seafood,item_snack_foods,item_soft_drinks,item_starchy_foods
FDI21,OUT013,1,62.6168,639.168,0.056555715,5.59,11.201574239713777,1107.1701595497466,26,0.8602325267042635,146.4603094017093,59.55443369546232,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,9,220,1311,220,3281,549,848,1553,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDB08,OUT035,0,162.3578,1604.578,0.0268157283333333,6.055,26.81383980181668,6054.573568981936,9,1.0368220676663868,144.30423666169895,59.22192266193132,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,219,1311,1135,6013,5171,1086,6191,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDX59,OUT046,0,33.3558,848.895,0.051661272,10.195,3.2717802844531634,645.6635446374607,16,1.1680943645290165,141.38984903846156,63.190637461084506,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,44,268,236,6013,5171,222,6191,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
FDM15,OUT018,1,152.6366,1662.5026,0.0576554929999999,11.8,12.93530508474576,2647.3904229732284,4,1.1910546213801887,140.2911413043476,59.00377937174064,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,9,78,78,236,547,1645,454,1546,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDM22,OUT027,1,53.464,1597.92,0.041754584,14.0,3.818857142857143,1280.4342632176626,28,1.040779622313111,146.4603094017093,59.55443369546232,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,10,220,220,658,551,1645,848,1559,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDY40,OUT013,1,49.0692,295.6152,0.0857635619999999,15.5,3.165754838709677,572.1450795152376,26,1.332541431500973,136.46738513323996,66.59733901075771,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,10,155,928,155,3281,549,695,1553,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDS36,OUT017,1,110.157,3185.853,0.047152554,8.38,13.145226730310265,2336.18310473702,6,1.4212670403551906,127.45823720073652,57.30083627764299,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,8,117,709,610,3281,2825,544,6191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDU26,OUT019,1,120.1782,357.5346,0.0746202909999999,16.7,7.196299401197606,1610.5297686389351,28,1.387083270751975,147.23099753521103,70.17838495160788,140.75238636363633,61.611736135955766,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,140.96114227146813,10,70,141,639,640,2825,445,1805,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDS59,OUT010,1,110.857,329.571,0.0734686309999999,14.8,7.4903378378378385,1508.902486559196,15,1.2147702114666272,141.38984903846156,63.190637461084506,141.15974248648652,62.010834728877015,141.06588758731854,62.04734275143888,140.94968104052046,62.09842783956534,140.96114227146813,10,30,58,236,640,2825,194,1805,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
DRG15,OUT017,0,63.0536,1225.072,0.077169953,6.13,10.286068515497554,817.0744901192307,6,1.5770111875678905,147.23099753521103,70.17838495160788,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,8,125,746,639,6013,5171,691,6191,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDV44,OUT046,1,190.1188,1904.188,0.039844429,8.365,22.72789001793186,4771.527783721032,16,1.2217522545215869,144.30423666169895,59.22192266193132,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,8,220,1311,1135,3281,2825,927,6191,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDM12,OUT017,1,189.6214,2826.321,0.070312473,16.7,11.354574850299402,2696.838724474959,6,0.963558220578512,127.45823720073652,57.30083627764299,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,117,709,610,3281,2825,544,6191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDB12,OUT046,1,102.0648,1038.648,0.105307659,11.15,9.153793721973097,969.2058580468492,16,1.4759379584328256,127.45823720073652,57.30083627764299,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,8,119,709,610,3281,2825,544,6191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDH34,OUT027,0,186.6582,3715.164,0.030944666,8.63,21.628991888760137,6031.999182023809,28,1.0864058991821504,146.4603094017093,59.55443369546232,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,220,220,658,1008,3010,1141,1559,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDC57,OUT019,1,193.982,579.246,0.0955879759999999,20.1,9.65084577114428,2029.3556587075348,28,1.1217545780309248,144.30423666169895,59.22192266193132,140.75238636363633,61.611736135955766,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,140.96114227146813,10,126,263,1135,640,2825,927,1805,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDA58,OUT046,0,235.8932,942.7728,0.103751236,9.395,25.108376796168177,2273.6423111142503,16,1.4508618128546933,146.4603094017093,59.55443369546232,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,8,216,1311,1111,6013,5171,1141,6191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
NCP55,OUT013,0,53.8614,221.0456,0.011180713,14.65,3.676546075085324,4817.349305004072,26,1.3306639946532957,133.7450471428572,60.73397201209741,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,10,30,180,30,6013,1004,280,1553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDB33,OUT013,0,158.1262,4137.2812,0.014568036,17.75,8.908518309859156,10854.325181513828,26,1.3119112436102949,144.30423666169895,59.22192266193132,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,9,220,1311,220,6013,1004,1086,1553,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDW51,OUT046,1,214.556,2769.728,0.0946598709999999,6.155,34.858813972380176,2266.599328029932,16,0.9683892697555948,140.2911413043476,59.00377937174064,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,80,477,420,3281,2825,454,6191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDQ33,OUT027,0,151.6708,4815.0656,0.0880259211111111,13.349999999999998,11.361108614232212,1723.02428745452,28,1.2308533625091218,146.4603094017093,59.55443369546232,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,220,220,658,1008,3010,1141,1559,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDK40,OUT045,0,262.791,3681.874,0.02189371,7.035,37.3547974413646,12003.03648856224,11,0.7865183475997893,136.46738513323996,66.59733901075771,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,154,928,807,6013,5171,731,6191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
NCH29,OUT045,0,99.7726,978.726,0.034543718,5.51,18.10754990925589,2888.29940077672,11,1.4465476141489404,133.10807878787855,59.7998249394365,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,94,563,482,6013,5171,858,6191,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
FDS43,OUT049,0,188.224,1304.968,0.040577878,11.65,16.15656652360515,4638.586571727581,14,0.8509448530058511,144.30423666169895,59.22192266193132,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,8,219,1311,658,6013,3010,1086,1550,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDM33,OUT046,0,218.5798,4407.596,0.0877196919999999,15.6,14.011525641025642,2491.798534814737,16,1.1213830746002915,146.4603094017093,59.55443369546232,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,216,1311,1111,6013,5171,1141,6191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDS52,OUT019,0,102.5016,101.2016,0.009585169,8.89,11.529988751406073,10693.770761892669,28,1.2413702106946192,136.46738513323996,66.59733901075771,140.75238636363633,61.611736135955766,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,140.96114227146813,10,96,189,807,1165,5171,731,1805,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDU45,OUT019,1,112.3518,683.1108,0.06216667,15.599999999999998,7.202038461538463,1807.267463417294,28,1.3226236552146424,146.4603094017093,59.55443369546232,140.75238636363633,61.611736135955766,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,140.96114227146813,10,116,239,1111,640,2825,848,1805,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
NCZ06,OUT019,0,255.2698,761.0094,0.164864915,19.6,13.023969387755104,1548.357332425762,28,1.3086252328302426,148.7365007751935,62.54545185638939,140.75238636363633,61.611736135955766,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,140.96114227146813,9,93,197,874,1165,5171,1548,1805,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FDI20,OUT018,0,210.8586,6331.758000000001,0.038720852,19.1,11.03971727748691,5445.608479896052,4,1.2068784344562418,144.30423666169895,59.22192266193132,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,10,219,219,658,999,3010,1086,1546,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDT50,OUT018,1,95.6752,1246.3776,0.1086799059999999,6.75,14.174103703703704,880.3393701867943,4,0.7723700897597973,147.23099753521103,70.17838495160788,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,10,124,124,373,547,1645,445,1546,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
DRM35,OUT027,0,179.4344,5888.3352,0.070103425,9.695000000000002,18.507931923672,2559.566811464633,28,0.9723866074179156,137.29503093922645,65.78069692725421,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,8,40,40,119,1008,3010,362,1559,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
FDB56,OUT018,1,187.6556,938.778,0.074931201,8.75,21.446354285714285,2504.371977168763,4,0.6577830732305018,144.30423666169895,59.22192266193132,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,8,219,219,658,547,1645,927,1546,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
NCG18,OUT035,0,103.5332,3383.5956,0.0239712455,15.3,6.766875816993464,4319.058014736865,9,1.0336558636434288,148.7365007751935,62.54545185638939,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,169,1013,874,6013,5171,1548,6191,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FDB17,OUT013,0,180.7976,6157.3184,0.036641589,13.15,13.74886692015209,4934.218327704074,26,1.0924488292109804,136.46738513323996,66.59733901075771,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,10,155,928,155,6013,1004,731,1553,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDL10,OUT046,0,97.3042,1091.2462,0.039492207,8.395,11.590732578916022,2463.88357075106,16,1.1585088938557462,146.4603094017093,59.55443369546232,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,8,216,1311,1111,6013,5171,1141,6191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDY60,OUT027,1,143.8128,4458.1968,0.02624324,10.5,13.696457142857144,5479.994086096077,28,1.261942946412401,127.45823720073652,57.30083627764299,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,119,119,357,551,1645,544,1559,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDT49,OUT049,0,105.628,1384.864,0.1460170487777777,7.0,15.089714285714283,723.394979450341,14,1.215296031608946,138.62093597785957,60.16233501731816,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,119,713,358,6013,3010,549,1550,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDR43,OUT046,0,37.619,366.19,0.161489509,18.2,2.066978021978022,232.9501169020212,16,1.1011357772772603,144.30423666169895,59.22192266193132,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,220,1311,1135,6013,5171,1086,6191,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDA01,OUT045,1,57.5904,468.7232,0.054488534,15.0,3.83936,1056.926949071524,11,1.0219806477837237,138.62093597785957,60.16233501731816,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,120,713,608,3281,2825,535,6191,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDV20,OUT027,1,128.0678,2797.6916,0.059511812,20.2,6.339990099009902,2151.972788192032,28,1.4512829573250778,144.30423666169895,59.22192266193132,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,10,220,220,658,551,1645,927,1559,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDD51,OUT019,0,44.2744,90.5488,0.210021713,11.150000000000002,3.970798206278026,210.8086795768588,28,0.9930872178324636,147.23099753521103,70.17838495160788,140.75238636363633,61.611736135955766,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,140.96114227146813,10,70,141,639,1165,5171,691,1805,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDN38,OUT046,1,251.6408,6008.1792,0.0919718559999999,6.615,38.040937263794405,2736.0630843418016,16,1.1402241495035563,138.62093597785957,60.16233501731816,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,10,120,713,608,3281,2825,535,6191,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
NCK53,OUT017,0,99.3042,2281.6966,0.037793818,11.6,8.560706896551723,2627.524956594753,6,1.2275087689209292,133.10807878787855,59.7998249394365,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,92,563,482,6013,5171,858,6191,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
FDC04,OUT027,0,241.8854,4592.0226,0.0447678009999999,15.599999999999998,15.50547435897436,5403.111044029168,28,0.8623288880184362,147.23099753521103,70.17838495160788,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,125,125,373,1008,3010,691,1559,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
NCF42,OUT013,0,176.2712,2988.1104,0.167243769,17.35,10.15972334293948,1053.977682122196,26,0.5850925852660736,148.7365007751935,62.54545185638939,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,10,168,1013,168,6013,1004,1548,1553,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
DRE48,OUT035,0,196.8768,3350.3056,0.0173224539999999,8.43,23.354306049822064,11365.410466669447,9,1.1236102527122138,135.4037258953167,60.552402888534985,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,80,477,407,6013,5171,617,6191,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
FDG35,OUT018,1,175.7738,1911.5118,0.0070696619999999,21.2,8.291216981132076,24863.11226760205,4,1.190704739966116,149.75191747211886,66.71695909028087,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,9,30,30,90,547,1645,112,1546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
FDW40,OUT046,1,144.2812,4844.3608,0.105145451,14.0,10.3058,1372.2058218191485,16,1.3191327117129352,136.46738513323996,66.59733901075771,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,10,154,928,807,3281,2825,695,6191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDT25,OUT045,0,121.7072,367.5216,0.0508539009999999,7.5,16.227626666666666,2393.2716587464947,11,0.9886017061149212,138.62093597785957,60.16233501731816,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,120,713,608,6013,5171,549,6191,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
NCH30,OUT018,0,114.686,1358.2320000000002,0.0700285239,17.1,6.706783625730994,1637.7040898901485,4,1.189957982451478,148.7365007751935,62.54545185638939,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,10,168,168,506,999,3010,1548,1546,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FDP59,OUT045,1,105.6648,623.1888,0.0565802279999999,20.85,5.067856115107913,1867.5216367102653,11,1.1738351199759232,141.38984903846156,63.190637461084506,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,45,268,236,3281,2825,194,6191,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
FDR52,OUT035,1,189.0846,4012.7766,0.07603021,12.65,14.947399209486164,2486.9666938970704,9,1.0011104945120826,136.46738513323996,66.59733901075771,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,155,928,807,3281,2825,695,6191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDU21,OUT013,1,32.3558,169.77900000000002,0.07665661,11.8,2.7420169491525423,422.0875407874155,26,1.3441230102437305,146.4603094017093,59.55443369546232,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,10,220,1311,220,3281,549,848,1553,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDP24,OUT017,0,120.8756,1211.756,0.083473583,20.6,5.867747572815534,1448.0701038075722,6,0.6267198558987724,127.45823720073652,57.30083627764299,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,117,709,610,6013,5171,542,6191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDY34,OUT049,1,164.3842,1823.6262,0.010998932,10.5,15.655638095238094,14945.469251014552,14,1.5092308563562338,146.4603094017093,59.55443369546232,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,219,1311,658,3281,1645,848,1550,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
DRI37,OUT017,0,58.3904,468.7232,0.108206497,15.85,3.6839369085173503,539.6200932371001,6,1.050528967287961,135.4037258953167,60.552402888534985,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,80,477,407,6013,5171,617,6191,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
NCN54,OUT045,0,75.8328,154.4656,0.021369722,20.35,3.7264275184275184,3548.6095701198174,11,1.601561737804698,148.7365007751935,62.54545185638939,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,170,1013,874,6013,5171,1548,6191,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FDI07,OUT049,1,198.1426,3757.1094,0.033813351,12.35,16.043935222672065,5859.8924430767,14,1.1597413504743226,140.2911413043476,59.00377937174064,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,78,477,236,3281,1645,454,1550,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDG45,OUT018,0,211.8902,3823.0236,0.0949688426666666,8.1,26.159283950617283,2231.154914077644,4,1.3968217893171284,144.30423666169895,59.22192266193132,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,9,219,219,658,999,3010,1086,1546,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDL22,OUT049,0,90.3488,996.0368,0.036446751,16.85,5.361946587537092,2478.926036507342,14,0.710242525088751,146.4603094017093,59.55443369546232,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,219,1311,658,6013,3010,1141,1550,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
