item_identifier,outlet_identifier,Item_Outlet_Sales
NCM53,OUT013,1666.7068779253568
NCX41,OUT013,3564.6521308674987
NCV17,OUT013,2188.653403950925
NCI29,OUT013,2187.2332104659386
NCR41,OUT013,1586.1480390597028
NCV05,OUT013,2497.746151324614
NCN29,OUT013,767.238426305986
NCR29,OUT013,909.0674199103029
NCY41,OUT013,637.382247649709
NCY05,OUT013,637.382247649709
NCM05,OUT013,4909.954213857077
NCN05,OUT013,3239.7921644268913
NCO41,OUT013,1580.743305439432
NCZ17,OUT013,645.8395205192867
NCL29,OUT013,2628.1317435043097
NCA41,OUT013,3260.08881704178
NCS41,OUT013,3221.984231951404
NCT29,OUT013,2094.2579207949343
NCM29,OUT013,2245.712448437178
NCA53,OUT013,770.8145011303242
NCL41,OUT013,637.382247649709
NCQ29,OUT013,3451.159476163701
NCW41,OUT013,2542.861891930445
NCO53,OUT013,3218.5961613153117
NCP17,OUT013,990.8644838014325
NCT53,OUT013,2569.9332732243797
NCU29,OUT013,2544.002548261472
NCX17,OUT013,4715.0843568431255
NCW05,OUT013,1672.4974376279179
DRI11,OUT013,1960.5351842861157
DRK35,OUT013,648.1868987814985
DRM47,OUT013,3323.672999819725
DRK59,OUT013,4048.1382705738297
DRL11,OUT013,2529.8237827429757
DRF23,OUT013,2967.1647010764245
DRN11,OUT013,2178.5257530739236
DRH59,OUT013,1135.2557967414966
DRM35,OUT013,3013.679013929481
DRN59,OUT013,739.2664311856914
DRO35,OUT013,1949.09486927166
DRO47,OUT013,1922.7307654573392
DRL47,OUT013,2083.032978464493
DRI23,OUT013,2514.6020740904646
DRO59,OUT013,1042.0371407542493
DRL59,OUT013,788.6189017045753
DRI59,OUT013,4010.7615704184527
FDN48,OUT013,1431.2721539764807
FDN60,OUT013,2620.1182079527352
FDE24,OUT013,2171.7409140844757
FDK24,OUT013,641.2342149560328
FDK48,OUT013,1297.6950421125105
FDD36,OUT013,1995.9160520397306
FDY36,OUT013,1160.7795023058773
FDH24,OUT013,2649.5876210505185
FDZ48,OUT013,1881.8205985986112
FDU48,OUT013,2128.0453669636313
FDV24,OUT013,2390.5009596765112
FDW36,OUT013,1700.144866702618
FDA48,OUT013,3784.237563321852
FDQ12,OUT013,4043.465134685165
FDL36,OUT013,1410.3258962907262
FDZ60,OUT013,1676.588127821714
FDA11,OUT013,1584.7048596239997
FDH12,OUT013,1707.9168476323016
FDT60,OUT013,2094.2579207949343
FDX24,OUT013,1638.4330455032296
FDN24,OUT013,842.6229791679925
FDD48,OUT013,1953.5825004606502
FDV36,OUT013,2096.944163664321
FDC48,OUT013,1352.5598681880563
FDR47,OUT013,3276.2497005181713
FDV59,OUT013,3751.3261296123815
FDT59,OUT013,4176.8773598869475
FDW35,OUT013,658.4706871733513
FDV23,OUT013,2105.1334499781783
FDS23,OUT013,2073.8113551676724
FDV35,OUT013,2457.0860779380714
FDU35,OUT013,1583.4761630618732
DRH01,OUT013,2881.476532490208
DRI49,OUT013,1253.807974968459
DRJ25,OUT013,759.8166315458026
DRF49,OUT013,1953.0564234562275
DRF36,OUT013,3385.710641648126
DRK01,OUT013,1587.5668532556692
DRI37,OUT013,878.1544133792071
DRN36,OUT013,1523.2837122235185
DRE25,OUT013,1523.2837122235185
DRK37,OUT013,3541.3993754694793
DRC12,OUT013,3283.7284613480597
DRD49,OUT013,4092.494804327439
DRM48,OUT013,640.2442412813784
DRJ37,OUT013,2493.129384126395
DRZ24,OUT013,1953.0564234562275
DRE37,OUT013,3337.2497285867316
DRG49,OUT013,4164.129703625177
DRG48,OUT013,2478.5991001089537
DRF60,OUT013,3970.0701945891974
DRD25,OUT013,1913.3718180782773
DRL60,OUT013,2542.7738516993454
DRJ01,OUT013,2587.525629180188
DRB24,OUT013,2553.8327992280674
DRF48,OUT013,3213.2397778520963
DRL49,OUT013,2174.602907716145
DRE01,OUT013,4092.494804327439
DRC24,OUT013,2542.3924842136107
DRC49,OUT013,2493.129384126395
FDV49,OUT013,4545.714827973018
FDI26,OUT013,2940.3464257038904
FDG02,OUT013,3044.909314127734
FDP25,OUT013,3673.6547145724676
FDX25,OUT013,3195.5693737479737
FDF14,OUT013,2544.002548261472
FDC50,OUT013,1516.331028398053
FDU25,OUT013,930.4327722393718
FDI14,OUT013,2171.7409140844757
FDM14,OUT013,1758.3860988846677
FDE38,OUT013,2675.024552965918
FDK02,OUT013,1942.1808942729847
FDC26,OUT013,1919.8687718256697
FDO38,OUT013,1262.7289104475274
FDA49,OUT013,1333.253796015137
FDL26,OUT013,2482.253854943151
FDK38,OUT013,2493.1843059860385
FDT13,OUT013,3262.96638418291
FDW37,OUT013,1396.3565239521406
FDS01,OUT013,3018.4318013239817
FDX01,OUT013,1957.6731906544462
FDJ50,OUT013,856.5505938867872
FDO25,OUT013,3384.585108329379
FDH38,OUT013,2008.013305897584
FDB50,OUT013,1267.3908837513734
FDF50,OUT013,2962.865952926737
FDU04,OUT013,2151.6053023515083
FDF41,OUT013,3988.0551893916877
FDS52,OUT013,1761.3413838310964
FDP16,OUT013,3978.9733430270553
FDQ04,OUT013,709.751519179276
FDB53,OUT013,2515.7392398314746
FDE16,OUT013,3680.5455522978955
FDE53,OUT013,1712.0399872723603
FDK28,OUT013,4071.010367950981
FDU52,OUT013,2498.774440428376
FDA16,OUT013,3646.9215627679896
FDO04,OUT013,908.8444514756332
FDM52,OUT013,2544.4960626435477
FDO40,OUT013,2498.2396657066897
FDB05,OUT013,4239.600471550743
FDT04,OUT013,654.346570452937
FDP04,OUT013,1013.2731545710652
FDD16,OUT013,1271.7088181308445
FDZ40,OUT013,873.7557306193168
FDC28,OUT013,1851.4738539279524
FDD53,OUT013,654.346570452937
FDJ28,OUT013,3275.5641243103564
FDJ53,OUT013,2046.8383278580197
FDG40,OUT013,641.7986073895634
FDF17,OUT013,3409.5931754559174
FDJ16,OUT013,873.7557306193168
FDK04,OUT013,927.6748766464166
FDX28,OUT013,1725.3540693531806
FDJ52,OUT013,2655.0449319025192
FDO16,OUT013,1405.5663602587265
FDG04,OUT013,3194.473610117143
FDD28,OUT013,873.1844475092669
FDG59,OUT013,562.4018437921447
FDI35,OUT013,2891.5123166169487
FDA22,OUT013,2697.2946393371744
FDC23,OUT013,2907.270573492315
FDF59,OUT013,2038.1653760990455
NCO55,OUT013,1604.6238805282503
NCN55,OUT013,3556.84525315521
NCO07,OUT013,3126.066024576764
NCM31,OUT013,2393.496367554537
NCK31,OUT013,700.4816320614771
NCM55,OUT013,3143.615757457748
NCI31,OUT013,568.2618405318144
NCN14,OUT013,3046.2263918993544
NCL55,OUT013,3706.8780730437416
NCP43,OUT013,2884.7970478891652
NCO02,OUT013,919.5585801285897
NCK07,OUT013,2685.3341227783903
NCL07,OUT013,574.9498068555187
NCJ19,OUT013,796.0716058271797
FDN01,OUT013,2828.226423188089
FDH09,OUT013,681.9742340565689
FDF33,OUT013,1472.7585800266477
FDS02,OUT013,3154.459058752182
FDZ03,OUT013,3218.5961613153117
FDE40,OUT013,990.3916260517658
FDA27,OUT013,4212.995316818886
FDI27,OUT013,735.6568411381467
FDF40,OUT013,3931.2026333354975
FDY02,OUT013,4191.257377407693
FDY26,OUT013,3811.544039835797
FDY15,OUT013,2436.8282291873147
FDW38,OUT013,843.5340824644724
FDZ50,OUT013,3218.5961613153117
FDK03,OUT013,4238.922148136175
FDT26,OUT013,2021.8254078488606
FDQ26,OUT013,865.1920129450743
FDC16,OUT013,1364.7046968569607
FDJ15,OUT013,3202.9199718135765
FDU26,OUT013,2090.831141332052
FDZ14,OUT013,2059.189843380274
FDE52,OUT013,1357.2259360270725
FDZ02,OUT013,1541.623246657765
FDW14,OUT013,1415.5740630393666
FDW39,OUT013,2846.3349954580017
FDW51,OUT013,3681.442929046863
FDT39,OUT013,2494.7458130806076
FDP51,OUT013,1931.8358516573653
FDW27,OUT013,2346.19065014815
FDO27,OUT013,1531.0356027165767
FDO15,OUT013,1136.0130423874268
FDZ39,OUT013,1705.5632959080167
FDR03,OUT013,3711.217767650674
FDU03,OUT013,3234.214520717559
FDJ27,OUT013,1650.5863904256164
FDI07,OUT013,3461.772945342645
FDQ27,OUT013,1728.8173091086248
FDR15,OUT013,2214.4041017008403
FDO03,OUT013,4117.420876782127
FDX51,OUT013,3317.4828488912003
FDN03,OUT013,4251.1333553548975
FDT15,OUT013,3340.637799222824
FDY39,OUT013,3817.202033095443
FDN51,OUT013,5721.577006790775
FDH31,OUT013,1710.9079772731995
FDV27,OUT013,1375.3773802451042
FDR51,OUT013,2450.04777116016
FDS46,OUT013,2176.249362569817
FDV10,OUT013,646.1003994603348
FDX10,OUT013,614.0706870144099
FDW57,OUT013,2962.540159803324
FDE10,OUT013,2163.942573358636
FDU09,OUT013,883.4537924673065
FDP22,OUT013,800.124266284084
FDY34,OUT013,2705.128749548984
FDU45,OUT013,1993.846678048979
FDS09,OUT013,753.124826661385
FDT09,OUT013,2294.9628413965993
FDX22,OUT013,3588.4079508632913
FDW22,OUT013,3844.901530987303
FDC10,OUT013,1966.8293952493757
FDO45,OUT013,1249.491844801977
FDY22,OUT013,2239.861408881156
FDA09,OUT013,2967.207761719291
FDR57,OUT013,2556.4863549187025
FDJ33,OUT013,2122.9971119651223
FDF34,OUT013,3161.0662264276975
FDP45,OUT013,4406.589457398498
FDM57,OUT013,1336.2969294098211
FDY33,OUT013,2648.1377105090255
FDU58,OUT013,3208.642298721874
FDV33,OUT013,4359.108675321639
FDR34,OUT013,4039.285806733724
FDM09,OUT013,2708.4688740630195
FDG22,OUT013,647.4779815460341
FDS34,OUT013,1918.568935112987
FDT33,OUT013,2735.3869122815804
FDG10,OUT013,897.8282710529554
FDG58,OUT013,2510.993046113339
FDU33,OUT013,646.6716825703846
FDI34,OUT013,3879.1478316468388
FDR22,OUT013,1878.9474140276795
FDP21,OUT013,3225.1646606192335
FDB46,OUT013,3485.8074439516727
FDX07,OUT013,3167.0980531713503
FDX32,OUT013,2257.1591353222407
FDG20,OUT013,3028.848937630698
FDR44,OUT013,2154.5836259795747
FDU44,OUT013,2659.686473198374
FDQ07,OUT013,3585.706859467836
FDZ07,OUT013,969.1291818520875
FDR56,OUT013,3243.012525385213
FDS32,OUT013,2237.1052564967827
FDH45,OUT013,624.7857325040675
FDT32,OUT013,3118.637140109956
FDR20,OUT013,754.2191997976573
FDF44,OUT013,2180.4649352559954
FDS44,OUT013,4003.9645035279386
FDQ08,OUT013,973.6024006093229
FDY08,OUT013,2196.3894150608676
FDF57,OUT013,2794.216929279066
FDQ32,OUT013,2191.0465315376955
FDW19,OUT013,1803.1973022570194
FDO56,OUT013,1970.9200854431717
FDZ31,OUT013,3243.012525385213
FDY44,OUT013,3291.4734384466074
FDE56,OUT013,969.1291818520875
FDQ55,OUT013,2081.9912121208918
FDH44,OUT013,2565.2198795675954
FDN08,OUT013,1970.9200854431717
FDD56,OUT013,2944.587990518653
FDT56,OUT013,908.3616413150252
FDP31,OUT013,922.9332341021449
FDU31,OUT013,3612.3230234263224
FDI08,OUT013,4356.225034794968
FDK32,OUT013,2563.58138598712
FDG12,OUT013,1947.939612929672
FDE36,OUT013,2994.6703289009843
FDF24,OUT013,1327.3921946778912
FDC60,OUT013,1395.8686636297575
FDM24,OUT013,2369.6284698643035
FDZ47,OUT013,1569.486092760596
FDP48,OUT013,3181.377096970743
FDK60,OUT013,1583.4554650991815
FDP12,OUT013,1354.8418669536306
FDY60,OUT013,2500.920935295237
FDU60,OUT013,2685.7480273335714
FDJ36,OUT013,1690.7869660272354
FDQ36,OUT013,616.0844508737227
FDM12,OUT013,3214.5054711215157
FDB49,OUT013,1545.0113172938572
FDI12,OUT013,1360.652715489955
FDX48,OUT013,2428.0914398616324
FDA35,OUT013,2090.831141332052
FDX12,OUT013,4072.4694181542236
FDH60,OUT013,3110.1300901763057
FDQ60,OUT013,2033.3085341038538
FDI36,OUT013,3218.5961613153117
FDV11,OUT013,2647.5022246362505
FDZ35,OUT013,1692.769140010443
FDP59,OUT013,1568.2298643677248
FDO11,OUT013,4344.229058686926
FDY35,OUT013,636.2700812734503
FDT11,OUT013,3271.0641199950965
FDQ11,OUT013,4038.1536448320785
FDS11,OUT013,3904.463072904051
FDQ47,OUT013,618.9464445053922
FDT35,OUT013,2611.607442029306
FDU47,OUT013,1993.97503794826
FDT47,OUT013,1864.757830643993
DRY23,OUT013,623.313027181174
DRC13,OUT013,2069.530597841832
DRD01,OUT013,868.0540065767437
FDB14,OUT013,1396.3565239521406
FDA01,OUT013,861.1013227512783
FDU01,OUT013,3154.838352363976
FDZ13,OUT013,740.3188144419927
FDB38,OUT013,2630.654371866339
FDG14,OUT013,2443.0950873346947
FDT01,OUT013,3561.2904953979346
FDK26,OUT013,3239.3785602652615
FDV01,OUT013,2448.7932210365684
FDB26,OUT013,865.1920129450743
FDM02,OUT013,1394.376427780807
FDE50,OUT013,3132.9423054961076
FDJ02,OUT013,2532.5622332470152
FDQ01,OUT013,4190.5791917537745
FDN50,OUT013,1528.9280727085015
FDJ26,OUT013,3561.2904953979346
FDA25,OUT013,1647.7243967939469
FDL14,OUT013,2454.664538358379
FDS25,OUT013,1902.152290671937
FDI02,OUT013,1898.6482000268074
FDU49,OUT013,1347.1247429933394
FDQ25,OUT013,2766.3668777477073
FDF26,OUT013,2470.0131255532556
FDD26,OUT013,3173.8983361408546
FDR25,OUT013,4415.101244902783
FDA37,OUT013,2059.189843380274
FDI38,OUT013,3684.3226823090326
FDU28,OUT013,3114.54644991616
FDR28,OUT013,2638.0175556040076
FDB41,OUT013,756.1542888130438
FDH28,OUT013,654.346570452937
FDG28,OUT013,4014.7394311602575
FDW04,OUT013,2125.1647166047974
FDF28,OUT013,2121.614121063469
FDR16,OUT013,3544.99659836127
FDZ28,OUT013,2054.909883534794
FDN52,OUT013,1369.1597654236052
FDE41,OUT013,1369.1597654236052
FDW40,OUT013,2180.247964018126
FDA28,OUT013,2110.0446700397847
FDT52,OUT013,3953.0982552488504
FDG17,OUT013,4171.866971422301
FDH05,OUT013,3939.6079654442824
FDP52,OUT013,3914.87805918693
FDC05,OUT013,3227.103211248962
FDI53,OUT013,2623.555689986325
FDV52,OUT013,1895.5968853183851
FDI40,OUT013,1601.3013719752682
FDY04,OUT013,2666.1025282308738
FDH52,OUT013,999.6924699844101
FDG41,OUT013,1716.1753879660698
FDT16,OUT013,4250.032969958544
FDM16,OUT013,1106.9355861307356
FDN28,OUT013,1645.1622847027206
FDG05,OUT013,2207.0593169131475
FDX52,OUT013,3170.4448695157207
FDH04,OUT013,1488.4944029842566
FDI05,OUT013,1111.0262763245316
FDG35,OUT013,2756.561181225726
FDF11,OUT013,3571.604223813333
FDD59,OUT013,1192.6329907827526
FDC59,OUT013,915.4112221942015
FDE23,OUT013,681.9742340565689
FDD23,OUT013,2697.0558559878027
FDO01,OUT013,1994.9142844509802
FDL25,OUT013,1466.6428428002007
FDO49,OUT013,664.7671274743786
FDP01,OUT013,2573.3686727978265
FDK25,OUT013,2630.683058788471
FDN49,OUT013,574.9498068555187
FDG21,OUT013,2451.084596559711
FDJ57,OUT013,2627.0578945585835
FDI09,OUT013,4065.2036223339205
