Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR27,OUT035,2168.019711912593
FDP48,OUT035,3305.992386889182
FDG17,OUT035,4135.661866580032
NCD55,OUT035,712.055877768401
FDL27,OUT035,1188.8097541863008
NCP53,OUT035,4064.9087145889566
FDJ28,OUT035,3321.4873939006743
FDA32,OUT035,3727.0962008812976
DRB01,OUT035,3294.5011911367346
FDA56,OUT035,2139.980273091051
FDS02,OUT035,3299.462615906409
FDZ28,OUT035,2101.0540022144282
FDJ03,OUT035,792.0446283178534
NCW53,OUT035,3264.9576202680005
FDB44,OUT035,3727.0962008812976
NCP14,OUT035,1736.304401373354
DRH23,OUT035,923.6429304771829
DRK13,OUT035,3299.462615906409
FDZ10,OUT035,2109.455933058177
FDQ24,OUT035,4245.859037243578
FDJ34,OUT035,2109.7746222951905
FDW37,OUT035,1502.7024245162404
FDM34,OUT035,2120.1971222047373
FDD41,OUT035,1736.304401373354
FDI33,OUT035,1408.9839787287858
FDY46,OUT035,3212.5087927322074
DRD37,OUT035,848.4112297125287
FDO13,OUT035,2753.834233658775
FDI36,OUT035,3300.8674210174445
FDI58,OUT035,1477.948590238531
FDS46,OUT035,2066.967327212362
FDT15,OUT035,3305.992386889182
FDI60,OUT035,1159.6716782981682
DRH39,OUT035,1328.4888525140295
FDD59,OUT035,1371.7202140484544
FDZ22,OUT035,1412.6603682463074
FDR47,OUT035,3262.875612208181
FDW10,OUT035,2850.0559715800964
FDI05,OUT035,1192.7787474584616
NCJ19,OUT035,923.6429304771829
FDE09,OUT035,1950.2301876551437
FDA36,OUT035,3063.3673404553424
NCS18,OUT035,1744.013171254665
NCY53,OUT035,1914.975992458135
FDN08,OUT035,1950.4985841112489
DRG03,OUT035,2574.7474929891678
NCB07,OUT035,3237.971417504061
NCZ06,OUT035,4075.8473680012444
FDP04,OUT035,1076.871926892043
FDC44,OUT035,1892.94455313921
DRG51,OUT035,2789.680543776547
NCG19,OUT035,3909.7909549389756
NCE31,OUT035,690.4987796151951
FDB47,OUT035,3656.353557095432
FDA35,OUT035,2113.6568932515006
FDZ38,OUT035,3017.6537013956017
FDT60,OUT035,2105.94812337019
NCQ43,OUT035,1690.735834768688
FDT33,OUT035,2851.849561810786
FDG46,OUT035,1998.8377263875996
FDR02,OUT035,1912.689080168802
FDY60,OUT035,2297.555330389073
DRF51,OUT035,712.055877768401
FDW52,OUT035,2765.325429411222
FDU52,OUT035,2732.3028743721825
NCM30,OUT035,712.055877768401
FDN20,OUT035,2822.1613048293975
NCV30,OUT035,973.5000165133954
FDO31,OUT035,1437.7073372149512
NCC54,OUT019,625.3620412074946
NCL19,OUT019,414.08478535598994
NCR42,OUT019,34.51759744051244
FDL58,OUT019,1041.040006788081
FDV21,OUT019,403.55240890838814
DRP47,OUT019,722.8908773902751
DRB01,OUT019,503.17567015452363
FDX13,OUT019,722.8908773902751
FDT28,OUT019,366.61353777936824
FDC50,OUT019,349.437328451563
FDI50,OUT019,626.0662689158248
FDQ07,OUT019,608.9059967832771
FDZ40,OUT019,115.91909065856439
NCC55,OUT019,45.63105917074858
FDM51,OUT019,387.0396532054578
DRI47,OUT019,378.10473353181516
FDR09,OUT019,760.2862487541014
FDG17,OUT019,686.5563844358819
FDH40,OUT019,291.0804693485596
FDY47,OUT019,417.3461103694588
NCY30,OUT019,429.7830778138331
FDY24,OUT019,117.81200775081744
FDL04,OUT019,381.6319508134326
FDT39,OUT019,386.96484088564756
NCC06,OUT019,442.87529392252407
FDV43,OUT019,45.63105917074858
FDM46,OUT019,298.6505166180097
FDW10,OUT019,368.45825762701804
FDT50,OUT019,354.8450308435883
NCK53,OUT019,387.0396532054578
FDO21,OUT019,626.0662689158248
NCO18,OUT019,494.36173857081826
FDV28,OUT019,34.51759744051244
FDU37,OUT019,274.1468351281514
FDD28,OUT019,115.91909065856439
FDC53,OUT019,407.3909563117371
FDM33,OUT019,614.5750731633779
FDT11,OUT019,568.8572907338313
FDT59,OUT019,626.0662689158248
FDM09,OUT019,482.87054281837135
FDB50,OUT019,268.2817208872518
FDK50,OUT019,430.3147552973969
NCT42,OUT019,378.10473353181516
FDW12,OUT019,314.07290008333086
FDR02,OUT019,394.5645423999323
FDF41,OUT019,625.3620412074946
FDE34,OUT019,503.17567015452363
FDX50,OUT019,394.5645423999323
NCH42,OUT019,656.7570323440492
FDU57,OUT019,366.61353777936824
FDK52,OUT019,617.195226952728
FDZ01,OUT019,407.3909563117371
FDE36,OUT019,418.82355954495
FDA11,OUT019,298.6505166180097
DRC27,OUT019,625.3620412074946
FDL44,OUT019,409.2392658189337
NCC18,OUT019,485.49069660772153
FDV35,OUT019,367.07094962824254
FDU43,OUT019,617.195226952728
FDE24,OUT019,314.07290008333086
NCZ30,OUT019,403.55240890838814
FDD45,OUT019,298.6505166180097
FDK38,OUT019,366.61353777936824
NCJ18,OUT019,398.2539508541486
FDS58,OUT019,397.75900467575116
NCD06,OUT019,104.43181787354071
FDO11,OUT019,814.613600465172
FDI53,OUT019,418.82355954495
FDY04,OUT019,418.82355954495
FDB03,OUT019,625.3620412074946
FDJ33,OUT019,403.55240890838814
FDO01,OUT019,357.4174961023121
DRE13,OUT019,298.6505166180097
NCN07,OUT019,409.77606310000874
NCV42,OUT019,399.9722447919575
NCS41,OUT019,503.17567015452363
FDD47,OUT019,435.7619793483796
FDD08,OUT019,34.51759744051244
FDR16,OUT019,652.529190663538
FDE17,OUT019,367.07094962824254
FDN32,OUT019,514.6668659069705
FDR37,OUT019,503.17567015452363
FDB08,OUT019,386.26780892330424
DRK13,OUT019,503.17567015452363
NCK31,OUT019,95.55311351868637
FDE39,OUT019,403.55240890838814
FDS32,OUT019,403.0510014524174
NCI42,OUT019,582.6507632866416
NCK54,OUT019,440.19696871056584
DRE25,OUT019,293.24281422598443
FDE35,OUT019,157.84456735948655
NCU17,OUT019,387.0396532054578
FDA28,OUT019,404.0098207572625
FDR34,OUT019,626.0662689158248
FDD20,OUT019,779.236248918914
FDU31,OUT019,580.0306094972914
NCP18,OUT019,366.61353777936824
FDG47,OUT019,794.6199154890518
FDL39,OUT019,427.9077918938894
FDM60,OUT019,45.63105917074858
FDD02,OUT019,412.2756183348364
NCF54,OUT019,482.87054281837135
FDI45,OUT019,482.87054281837135
FDB52,OUT019,793.348385811984
FDB57,OUT019,628.686422705175
NCO14,OUT019,45.63105917074858
FDQ28,OUT019,366.61353777936824
FDJ38,OUT019,503.17567015452363
NCQ41,OUT019,514.6668659069705
FDB20,OUT019,273.6894232792771
FDP23,OUT019,610.7213729255158
FDP56,OUT019,104.43181787354071
FDH32,OUT019,355.3024426924626
NCM18,OUT019,151.97945311858697
FDK56,OUT019,503.17567015452363
FDI16,OUT019,115.91909065856439
FDV36,OUT019,395.9823616389381
FDL22,OUT019,293.24281422598443
FDI56,OUT019,298.6505166180097
FDP15,OUT019,818.6456005105413
DRJ47,OUT019,485.49069660772153
FDY58,OUT019,656.7570323440492
FDZ36,OUT019,557.3660949813843
FDM15,OUT019,366.61353777936824
FDE38,OUT019,418.82355954495
FDX43,OUT019,435.7619793483796
FDG22,OUT019,34.51759744051244
FDQ47,OUT019,34.51759744051244
FDY14,OUT019,756.1336921792988
FDS47,OUT019,293.24281422598443
FDQ37,OUT019,505.79582394387376
FDK32,OUT019,366.61353777936824
NCQ17,OUT019,366.61353777936824
FDM04,OUT019,104.43181787354071
FDE26,OUT019,402.593589603543
FDF22,OUT019,568.5394137448444
NCA29,OUT019,447.2531751008265
NCH18,OUT019,625.3620412074946
FDT19,OUT019,482.87054281837135
FDC22,OUT019,503.17567015452363
FDT14,OUT019,398.2539508541486
FDA37,OUT019,450.4453411919741
DRC36,OUT019,482.87054281837135
FDO58,OUT019,384.94730465887386
NCH29,OUT019,354.8450308435883
NCO42,OUT019,269.4014802260031
FDT22,OUT019,151.97945311858697
NCZ42,OUT019,626.0662689158248
FDI05,OUT019,209.19961915287178
NCK18,OUT019,439.1748626512293
FDG50,OUT019,310.1417123704566
FDR48,OUT019,366.61353777936824
NCE31,OUT019,34.51759744051244
FDF28,OUT019,450.90275304084844
NCE07,OUT019,422.94489270982234
NCJ17,OUT019,298.6505166180097
FDI34,OUT019,614.5750731633779
FDM25,OUT019,482.87054281837135
NCP29,OUT019,189.39308278953536
FDT04,OUT019,34.51759744051244
FDX44,OUT019,298.6505166180097
FDU15,OUT019,34.51759744051244
NCJ19,OUT019,115.91909065856439
FDK16,OUT019,298.6505166180097
FDZ28,OUT019,445.0376387999489
FDV52,OUT019,414.43796321226125
FDE53,OUT019,399.9722447919575
FDW58,OUT019,410.01071303803633
FDC35,OUT019,568.5394137448444
FDO27,OUT019,354.8450308435883
FDP04,OUT019,183.5279685486358
DRZ24,OUT019,398.2539508541486
FDS08,OUT019,434.91926509771537
FDT52,OUT019,625.3620412074946
FDZ23,OUT019,503.17567015452363
FDZ47,OUT019,381.6319508134326
DRJ51,OUT019,614.5750731633779
NCY41,OUT019,34.51759744051244
FDN50,OUT019,349.437328451563
NCO02,OUT019,216.63503770892908
FDT27,OUT019,731.5950109368318
DRK23,OUT019,722.8908773902751
NCY17,OUT019,45.63105917074858
FDM34,OUT019,409.77606310000874
FDQ16,OUT019,394.5645423999323
DRG48,OUT019,334.4242031896102
FDQ31,OUT019,298.6505166180097
FDM57,OUT019,291.0804693485596
DRD01,OUT019,115.91909065856439
FDD17,OUT019,626.0662689158248
NCV18,OUT019,298.6505166180097
FDB60,OUT019,514.6668659069705
FDX10,OUT019,34.51759744051244
NCE43,OUT019,435.7619793483796
FDX46,OUT019,115.91909065856439
FDZ14,OUT019,403.55240890838814
FDC17,OUT019,580.0306094972914
FDF08,OUT019,293.24281422598443
FDF58,OUT019,203.0466234194072
FDS25,OUT019,399.9722447919575
FDB53,OUT019,366.61353777936824
FDI40,OUT019,368.063262972309
NCC07,OUT019,381.6319508134326
FDS24,OUT019,219.20324748009156
FDJ10,OUT019,417.3461103694588
FDZ50,OUT019,503.17567015452363
FDP03,OUT019,403.55240890838814
FDV08,OUT019,45.63105917074858
FDW19,OUT019,399.9722447919575
FDI48,OUT019,112.40430535879217
FDT31,OUT019,517.2870196963207
NCD42,OUT019,45.63105917074858
FDZ35,OUT019,387.0396532054578
FDZ20,OUT019,845.3043638933964
FDJ26,OUT019,568.5394137448444
FDA39,OUT019,65.14971404151996
FDO24,OUT019,386.26780892330424
FDL51,OUT019,571.1595675341946
FDM12,OUT019,503.17567015452363
NCI17,OUT019,354.8450308435883
FDW16,OUT019,293.24281422598443
FDR24,OUT019,293.24281422598443
DRD24,OUT019,402.593589603543
FDC05,OUT019,540.2932014056364
DRN47,OUT019,448.2590950001687
FDU40,OUT019,425.25979363859665
FDT12,OUT019,655.8656210076575
FDD56,OUT019,482.87054281837135
FDD11,OUT019,814.613600465172
FDV49,OUT019,847.8564152541957
DRN37,OUT019,435.7619793483796
NCJ30,OUT019,435.7619793483796
FDF17,OUT019,624.2829783243297
FDZ15,OUT019,409.74514660659554
FDW43,OUT019,628.686422705175
FDP48,OUT019,503.17567015452363
FDT21,OUT019,636.8532369599416
FDA25,OUT019,381.6319508134326
DRM11,OUT019,734.508563323733
FDW15,OUT019,366.61353777936824
FDR21,OUT019,381.3380615370856
DRB25,OUT019,399.9722447919575
FDN16,OUT019,387.49706505433215
NCV05,OUT019,366.61353777936824
FDT56,OUT019,151.97945311858697
FDK44,OUT019,482.87054281837135
NCC43,OUT019,741.9032614379911
FDR19,OUT019,366.61353777936824
FDN27,OUT019,340.3983964663684
FDY31,OUT019,366.61353777936824
FDQ21,OUT019,343.62379464124143
FDP45,OUT019,814.613600465172
FDW03,OUT019,387.0396532054578
NCC31,OUT019,397.75900467575116
FDO50,OUT019,293.24281422598443
NCB55,OUT019,115.91909065856439
FDE21,OUT019,419.84566560428647
DRK59,OUT019,656.7570323440492
DRK01,OUT019,298.6505166180097
FDJ20,OUT019,398.14470651636293
DRQ35,OUT019,450.4453411919741
FDB21,OUT019,625.3620412074946
FDR40,OUT019,294.0407263855564
FDJ53,OUT019,419.84566560428647
FDE50,OUT019,517.2870196963207
FDZ26,OUT019,614.5750731633779
FDG59,OUT019,34.51759744051244
FDE44,OUT019,104.43181787354071
NCY53,OUT019,414.43796321226125
DRL23,OUT019,401.1506056842039
FDU48,OUT019,409.77606310000874
NCR05,OUT019,553.5670608876599
FDG09,OUT019,505.79582394387376
FDA43,OUT019,503.17567015452363
FDD32,OUT019,268.2817208872518
NCW17,OUT019,462.39394879329546
FDW40,OUT019,402.593589603543
FDA27,OUT019,817.2337542545222
FDK41,OUT019,293.24281422598443
NCP02,OUT019,121.78420489946397
NCH30,OUT019,373.36935411688955
DRF13,OUT019,314.07290008333086
FDL14,OUT019,366.61353777936824
FDY10,OUT019,414.43796321226125
FDM20,OUT019,667.544000388166
NCN54,OUT019,203.79191676084653
FDS28,OUT019,113.7567457811395
FDM21,OUT019,667.2919960021368
NCS42,OUT019,298.6505166180097
FDP10,OUT019,381.6319508134326
FDS49,OUT019,273.6894232792771
FDV12,OUT019,349.437328451563
FDY08,OUT019,417.3461103694588
NCF18,OUT019,505.79582394387376
NCL17,OUT019,402.593589603543
FDP38,OUT019,104.43181787354071
DRL49,OUT019,402.593589603543
NCR29,OUT019,121.78420489946397
NCF30,OUT019,395.9823616389381
FDQ09,OUT019,419.84566560428647
FDU11,OUT019,403.55240890838814
FDF59,OUT019,450.4453411919741
FDT34,OUT019,387.0396532054578
FDG40,OUT019,34.51759744051244
FDR27,OUT019,417.80352221833317
FDN10,OUT019,419.84566560428647
DRL47,OUT019,398.14470651636293
FDT03,OUT019,221.4530720925519
NCV41,OUT019,411.9208523932788
FDS14,OUT019,386.26780892330424
FDP52,OUT019,617.195226952728
FDM39,OUT019,427.9077918938894
NCS05,OUT019,428.8373061219058
FDO31,OUT019,273.6894232792771
FDA52,OUT019,482.87054281837135
FDF20,OUT019,514.6668659069705
FDH57,OUT019,417.3461103694588
FDA47,OUT019,418.82355954495
FDP59,OUT019,307.59238406753974
DRC49,OUT019,314.07290008333086
NCT18,OUT019,415.67172827203603
FDS15,OUT019,387.0396532054578
NCO29,OUT019,429.2655157889953
FDR13,OUT019,419.84566560428647
FDW56,OUT019,503.17567015452363
FDF21,OUT019,503.17567015452363
FDH26,OUT019,409.77606310000874
FDT43,OUT019,104.43181787354071
FDR47,OUT019,503.17567015452363
FDJ41,OUT019,905.3550226116646
FDL43,OUT019,274.1468351281514
DRC24,OUT019,378.56214538068946
FDF05,OUT019,886.3426385639486
FDL46,OUT019,414.43796321226125
FDT25,OUT019,403.55240890838814
DRG49,OUT019,625.3620412074946
FDH24,OUT019,400.8365703139756
DRH11,OUT019,121.32679305058969
NCY42,OUT019,422.94489270982234
FDY22,OUT019,378.57856920521203
FDT36,OUT019,34.51759744051244
NCB54,OUT019,417.3461103694588
FDY20,OUT019,291.0804693485596
FDC59,OUT019,183.5279685486358
FDV14,OUT019,293.24281422598443
FDO39,OUT019,503.17567015452363
FDG26,OUT019,529.5248885208581
FDL45,OUT019,450.90275304084844
NCG18,OUT019,381.6319508134326
FDJ15,OUT019,514.6668659069705
FDA07,OUT019,403.55240890838814
FDQ19,OUT019,651.2218219719479
