Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP32,OUT013,2049.2203354412845
FDD22,OUT013,1889.645327997646
DRK59,OUT013,3896.796206772691
NCO42,OUT013,2399.358536358375
DRM47,OUT013,3153.79919686914
FDP04,OUT013,1088.265181426831
FDD59,OUT013,1338.6661320402932
NCM18,OUT013,954.9454029483043
FDC23,OUT013,2948.9298005530713
FDY46,OUT013,3060.315602712165
DRF60,OUT013,3919.0743705692553
NCR42,OUT013,688.5170078282036
FDO25,OUT013,3558.534498678315
FDF58,OUT013,1030.32947415688
FDE24,OUT013,2164.306786893492
NCL41,OUT013,688.5170078282036
FDR22,OUT013,1839.3446558612882
NCC18,OUT013,2804.710006553667
NCI18,OUT013,3694.620285309847
FDU55,OUT013,4292.612370436492
FDZ07,OUT013,954.9454029483043
FDT39,OUT013,2497.6965627176387
DRC12,OUT013,3122.1736179405857
FDG44,OUT013,872.4281998302577
DRE15,OUT013,1165.5963382425784
FDW04,OUT013,2107.4654250586877
FDV43,OUT013,710.0741059814095
FDG21,OUT013,2430.033910875879
NCE43,OUT013,2688.165176038296
FDO57,OUT013,2519.644059184495
FDJ56,OUT013,1675.4511452597508
FDM16,OUT013,1131.9254913448585
FDV33,OUT013,4292.612370436492
FDY09,OUT013,2849.965504364067
NCQ30,OUT013,2018.222925347917
NCH06,OUT013,3907.0674957410943
FDH04,OUT013,1437.4466372312072
FDF59,OUT013,2049.2203354412845
FDT01,OUT013,3504.1603670753893
NCS30,OUT013,2049.2203354412845
FDP58,OUT013,3536.8666197666394
FDJ16,OUT013,905.088316912092
FDR33,OUT013,1686.9423410121976
FDY50,OUT013,1417.095334124928
FDO56,OUT013,1889.645327997646
DRH59,OUT013,1154.4796142155558
NCU30,OUT013,2606.6357758317954
FDC48,OUT013,1363.7998334591725
FDK27,OUT013,2065.7451396225647
FDT35,OUT013,2556.5978797087955
FDJ27,OUT013,1645.379249631245
FDX10,OUT013,688.5170078282036
FDL15,OUT013,2475.1939496973737
FDT22,OUT013,905.088316912092
FDG20,OUT013,2928.5784974467915
FDY33,OUT013,2597.11134810064
DRJ25,OUT013,790.0628565308615
NCI54,OUT013,1838.8864793512046
FDA28,OUT013,2035.5778297748527
NCK07,OUT013,2693.159908231359
NCA53,OUT013,809.581511401633
FDH57,OUT013,2118.956620811135
NCU29,OUT013,2497.6965627176387
FDN44,OUT013,2617.46265120692
FDB50,OUT013,1309.9342389489386
FDD48,OUT013,1901.136523750093
NCB30,OUT013,3153.79919686914
FDK25,OUT013,2688.165176038296
FDV15,OUT013,1675.4511452597508
FDY43,OUT013,2688.165176038296
FDG40,OUT013,688.5170078282036
FDM21,OUT013,4124.694424862403
NCW06,OUT013,3153.79919686914
FDT33,OUT013,2699.6563717907434
FDO03,OUT013,3952.0438435470646
FDD28,OUT013,905.088316912092
NCM55,OUT013,3142.3080011166926
NCJ43,OUT013,2849.965504364067
DRN36,OUT013,1540.3423251767279
FDI46,OUT013,4186.552440090824
FDV32,OUT013,1018.3801018943495
NCA41,OUT013,3153.79919686914
FDH28,OUT013,710.0741059814095
FDR56,OUT013,3142.3080011166926
NCN29,OUT013,809.581511401633
DRE37,OUT013,3142.3080011166926
FDU48,OUT013,2075.139506326993
FDJ15,OUT013,3153.79919686914
FDF44,OUT013,2107.4654250586877
FDC04,OUT013,3919.0743705692553
NCY41,OUT013,688.5170078282036
NCO07,OUT013,3507.3465719561946
DRG49,OUT013,3990.7189338967214
DRL11,OUT013,2499.953828630195
FDT43,OUT013,810.2349126712382
FDD53,OUT013,710.0741059814095
DRO35,OUT013,1887.4940180836604
FDY34,OUT013,2615.495883185628
NCR29,OUT013,913.4902477558408
NCG42,OUT013,2041.6974864703618
FDJ02,OUT013,2484.054057051206
DRL47,OUT013,2038.6670946835507
FDZ35,OUT013,1686.9423410121976
FDL14,OUT013,2488.836455363806
NCO17,OUT013,1889.645327997646
FDG05,OUT013,2488.4626328777476
DRF51,OUT013,688.5170078282036
FDJ50,OUT013,855.9988098681844
FDN52,OUT013,1367.3037831088648
FDX14,OUT013,1309.9342389489386
FDV10,OUT013,710.0741059814095
FDI36,OUT013,3148.6742309974024
DRK35,OUT013,710.0741059814095
FDT02,OUT013,688.5170078282036
FDZ58,OUT013,1985.0617648107132
NCZ18,OUT013,3999.7066076580327
FDY58,OUT013,3908.2874025251385
FDV11,OUT013,2829.614201257787
FDQ11,OUT013,4126.441087925506
NCC55,OUT013,688.5170078282036
FDX25,OUT013,3110.6824221881384
DRI37,OUT013,905.088316912092
NCP43,OUT013,2798.680834615272
FDM09,OUT013,2688.165176038296
FDZ47,OUT013,1625.945447549222
FDO40,OUT013,2488.836455363806
NCL30,OUT013,2027.5503706565282
FDF46,OUT013,1889.645327997646
FDJ26,OUT013,3504.1603670753893
FDY15,OUT013,2453.0467999979883
FDH45,OUT013,710.0741059814095
FDC59,OUT013,1068.7465265560597
FDA22,OUT013,2688.165176038296
FDF28,OUT013,2047.0690255272993
FDE39,OUT013,1901.136523750093
FDB22,OUT013,2477.345259611359
NCK42,OUT013,3507.3465719561946
FDU01,OUT013,3045.2079913428975
NCW30,OUT013,4159.152597354709
NCN54,OUT013,1329.45289381971
FDP22,OUT013,790.0628565308615
NCS38,OUT013,1889.645327997646
NCP17,OUT013,1068.7465265560597
FDK60,OUT013,1625.945447549222
FDC50,OUT013,1540.3423251767279
NCF30,OUT013,2027.5503706565282
FDW37,OUT013,1387.0234384964224
FDQ14,OUT013,2477.345259611359
FDZ39,OUT013,1673.7580118558487
NCP42,OUT013,3153.79919686914
FDG10,OUT013,933.0089026266122
FDV59,OUT013,3515.6515628278366
NCE55,OUT013,2829.614201257787
FDP48,OUT013,3153.79919686914
FDW56,OUT013,3142.3080011166926
FDK24,OUT013,710.0741059814095
NCV18,OUT013,1367.3037831088648
NCI31,OUT013,688.5170078282036
FDY32,OUT013,2595.144580079348
DRB24,OUT013,2497.6965627176387
FDZ48,OUT013,1859.5734323691404
FDY22,OUT013,2150.6642812270593
FDS25,OUT013,1869.2579327865246
FDZ22,OUT013,1367.3037831088648
NCZ17,OUT013,710.0741059814095
FDU25,OUT013,946.3957322594205
FDX01,OUT013,1901.136523750093
DRC24,OUT013,2484.054057051206
FDA49,OUT013,1337.231887480359
NCT53,OUT013,2606.6357758317954
NCT18,OUT013,3142.3080011166926
FDZ60,OUT013,1645.379249631245
FDZ46,OUT013,1841.0377892651902
DRH03,OUT013,1540.3423251767279
FDB21,OUT013,3884.1046287863805
FDR25,OUT013,4234.836502733602
FDQ47,OUT013,688.5170078282036
FDW10,OUT013,2672.477083690919
FDU60,OUT013,2649.6184756677435
NCR18,OUT013,710.0741059814095
FDH31,OUT013,1673.2998353457651
FDF24,OUT013,1356.7505423511304
FDS44,OUT013,3843.1508288871387
NCS41,OUT013,3153.79919686914
NCD55,OUT013,710.0741059814095
FDA33,OUT013,2488.836455363806
FDQ33,OUT013,2477.345259611359
FDT26,OUT013,2015.3219408877796
FDX21,OUT013,1841.0377892651902
NCL06,OUT013,4279.5466928427895
FDP25,OUT013,3592.1142565410128
FDE53,OUT013,1686.9423410121976
NCL07,OUT013,710.0741059814095
NCV42,OUT013,1852.528985017637
FDQ07,OUT013,3536.8666197666394
FDV27,OUT013,1367.3037831088648
DRD25,OUT013,1869.2579327865246
FDE23,OUT013,790.0628565308615
FDS08,OUT013,2829.614201257787
FDW33,OUT013,1675.4511452597508
FDZ40,OUT013,905.088316912092
FDO15,OUT013,1130.2323579409565
FDW36,OUT013,1675.4511452597508
FDZ28,OUT013,2019.1484398127795
FDN28,OUT013,1686.9423410121976
FDY51,OUT013,3536.8666197666394
FDE16,OUT013,3559.4080038497627
FDI14,OUT013,2164.306786893492
DRM48,OUT013,688.5170078282036
FDY26,OUT013,3939.491007069715
DRI59,OUT013,3727.829470885609
FDN50,OUT013,1503.6664658219204
FDO38,OUT013,1309.9342389489386
FDS02,OUT013,3142.3080011166926
FDE40,OUT013,1068.7465265560597
FDF40,OUT013,3978.880416786303
FDT32,OUT013,3085.7782274840183
FDT46,OUT013,790.0628565308615
FDX07,OUT013,3097.2694232364656
FDM52,OUT013,2497.6965627176387
FDM02,OUT013,1345.6338183241078
FDX52,OUT013,3153.79919686914
FDX55,OUT013,3515.6515628278366
FDN01,OUT013,2829.614201257787
NCJ19,OUT013,905.088316912092
FDK09,OUT013,3832.363860843022
FDC16,OUT013,1365.1524731948791
NCL17,OUT013,2164.306786893492
FDN49,OUT013,710.0741059814095
FDA48,OUT013,3716.338275133162
FDT56,OUT013,905.088316912092
FDZ03,OUT013,3142.3080011166926
NCH30,OUT013,1810.9658936366845
FDW51,OUT013,3588.3338507701474
FDZ50,OUT013,3142.3080011166926
FDQ60,OUT013,2045.3938365162844
FDA01,OUT013,905.088316912092
FDB26,OUT013,905.088316912092
FDU26,OUT013,2023.7238717315283
FDB38,OUT013,2578.9159508363673
NCE07,OUT013,2245.0195229479937
FDG12,OUT013,1909.9966311039252
FDW14,OUT013,1417.095334124928
FDD16,OUT013,1309.9342389489386
FDU39,OUT013,905.088316912092
FDB49,OUT013,1581.9054165576804
FDC60,OUT013,1417.095334124928
FDB59,OUT013,3135.415912498581
FDK57,OUT013,2045.3938365162844
FDW27,OUT013,2477.345259611359
NCZ54,OUT013,2597.11134810064
FDG02,OUT013,3101.7377649755717
FDI27,OUT013,790.0628565308615
FDE10,OUT013,2107.4654250586877
FDN51,OUT013,4292.612370436492
FDA37,OUT013,2045.3938365162844
FDF34,OUT013,3101.7377649755717
FDZ55,OUT013,2615.495883185628
FDT34,OUT013,1675.4511452597508
FDJ52,OUT013,2617.46265120692
NCF07,OUT013,1681.8173751404604
FDV31,OUT013,2928.5784974467915
FDL27,OUT013,1119.1697252908446
FDL26,OUT013,2477.345259611359
FDP57,OUT013,1645.379249631245
FDN03,OUT013,4199.618117684527
FDE36,OUT013,2606.6357758317954
FDS43,OUT013,3153.79919686914
NCN05,OUT013,3153.79919686914
FDN45,OUT013,3654.480259904741
FDT09,OUT013,2127.8167281649676
FDI38,OUT013,3559.4080038497627
NCX06,OUT013,3122.1736179405857
FDO33,OUT013,1876.0028223312136
FDN10,OUT013,1889.645327997646
FDC28,OUT013,1841.0377892651902
NCG54,OUT013,2688.165176038296
NCK31,OUT013,810.2349126712382
FDE56,OUT013,954.9454029483043
FDE38,OUT013,2606.6357758317954
FDS11,OUT013,3727.829470885609
FDQ26,OUT013,905.088316912092
FDB32,OUT013,1559.8609800474992
FDU49,OUT013,1337.231887480359
NCM53,OUT013,1645.379249631245
FDB39,OUT013,905.088316912092
FDY36,OUT013,1130.2323579409565
FDM24,OUT013,2477.345259611359
NCY06,OUT013,2093.8229193922552
FDN20,OUT013,2683.612284440456
FDP09,OUT013,3465.924409692788
FDV52,OUT013,1859.5734323691404
DRO59,OUT013,1146.077683371807
FDU28,OUT013,3085.7782274840183
NCU54,OUT013,3504.1603670753893
FDA16,OUT013,3592.1142565410128
FDK02,OUT013,1889.645327997646
NCT30,OUT013,790.0628565308615
FDS51,OUT013,1001.9507119322762
NCH42,OUT013,3952.0438435470646
FDC05,OUT013,3142.3080011166926
FDZ31,OUT013,3142.3080011166926
FDJ57,OUT013,3120.1303538000925
FDW22,OUT013,3771.5859119075353
FDI02,OUT013,1819.3678244804332
FDN60,OUT013,2597.11134810064
FDK26,OUT013,3237.972680563898
FDA35,OUT013,2031.7513308498528
NCP05,OUT013,2473.398103104268
FDP16,OUT013,3978.880416786303
FDR28,OUT013,2615.495883185628
FDN08,OUT013,1889.645327997646
FDE08,OUT013,2463.7027539449264
DRK01,OUT013,1570.4142208052335
FDG41,OUT013,1675.4511452597508
FDI26,OUT013,2940.069693199239
FDZ13,OUT013,790.0628565308615
NCM05,OUT013,4260.072853580752
FDK04,OUT013,921.5177068741652
FDN24,OUT013,855.9988098681844
FDH44,OUT013,2473.398103104268
FDF33,OUT013,1653.2734979431507
FDX34,OUT013,2045.3938365162844
NCQ29,OUT013,4092.700860409997
FDA10,OUT013,2015.3219408877796
FDN48,OUT013,1395.425369340171
DRF49,OUT013,1889.645327997646
FDT16,OUT013,4248.855929414565
NCU42,OUT013,2708.516479144576
FDD26,OUT013,3142.3080011166926
NCL55,OUT013,4186.552440090824
FDN27,OUT013,1785.5338656232475
FDG59,OUT013,688.5170078282036
FDI05,OUT013,1131.9254913448585
FDB14,OUT013,1387.0234384964224
FDJ33,OUT013,2045.3938365162844
FDR51,OUT013,2477.345259611359
FDK38,OUT013,2477.345259611359
FDR15,OUT013,2488.836455363806
FDD56,OUT013,2829.614201257787
FDP34,OUT013,2597.11134810064
NCV05,OUT013,2488.836455363806
DRE25,OUT013,1484.147810951149
FDL20,OUT013,1810.9658936366845
NCN55,OUT013,3949.7651339974796
FDH34,OUT013,3153.79919686914
DRI49,OUT013,1309.9342389489386
FDF57,OUT013,2688.165176038296
FDG17,OUT013,4022.7969955381395
FDR57,OUT013,2617.46265120692
FDQ27,OUT013,1675.4511452597508
FDV49,OUT013,4434.748012760097
FDH60,OUT013,3085.7782274840183
DRF36,OUT013,3153.79919686914
FDU35,OUT013,1570.4142208052335
FDW38,OUT013,935.1602125405977
DRM35,OUT013,2829.614201257787
FDC10,OUT013,1901.5996780164494
FDV35,OUT013,2453.0467999979883
FDU47,OUT013,2164.306786893492
FDZ14,OUT013,2045.3938365162844
FDS46,OUT013,2023.7238717315283
FDN57,OUT013,2140.008327280121
NCX18,OUT013,3101.7377649755717
FDH52,OUT013,1077.1484573998084
FDB10,OUT013,3938.978165953363
FDH38,OUT013,1909.9966311039252
FDP15,OUT013,4279.5466928427895
DRI23,OUT013,2556.5978797087955
NCR38,OUT013,3999.7066076580327
FDB46,OUT013,3504.1603670753893
FDE22,OUT013,2617.46265120692
NCX17,OUT013,3695.2980569050706
FDB27,OUT013,3153.79919686914
NCM06,OUT013,2477.345259611359
FDO01,OUT013,2031.7327249088933
NCO55,OUT013,1661.8086395933183
FDT03,OUT013,2850.964592815446
FDF50,OUT013,3147.357748598416
FDG14,OUT013,2477.345259611359
NCQ54,OUT013,2708.516479144576
FDE50,OUT013,3097.2694232364656
FDT44,OUT013,1867.975363212889
FDY60,OUT013,2497.6965627176387
FDU04,OUT013,2065.7451396225647
FDO27,OUT013,1570.4142208052335
NCW05,OUT013,1645.379249631245
NCI29,OUT013,2175.797982645939
DRG48,OUT013,2497.6965627176387
FDV21,OUT013,2049.2203354412845
NCO53,OUT013,3142.3080011166926
NCV17,OUT013,2103.518268551597
FDB05,OUT013,4110.605756560478
FDS34,OUT013,1859.5734323691404
FDM12,OUT013,3142.3080011166926
FDD23,OUT013,3153.79919686914
FDQ57,OUT013,2497.6965627176387
FDL45,OUT013,2043.2425266023
FDK22,OUT013,3559.4080038497627
